make	price	mpg	weight
AMC Concord	4099	22	2930
AMC Pacer	4749	17	3350
AMC Spirit	3799	22	2640
Buick Century	4816	20	3250
Buick Electra	7827	15	4080
Buick LeSabre	5788	18	3670
Buick Opel	4453	26	2230
Buick Regal	5189	20	3280
Buick Riviera	10372	16	3880
Buick Skylark	4082	19	3400
Cad. Deville	11385	14	4330
Cad. Eldorado	14500	14	3900
Cad. Seville	15906	21	4290
Chev. Chevette	3299	29	2110
Chev. Impala	5705	16	3690
Chev. Malibu	4504	22	3180
Chev. Monte Carlo	5104	22	3220
Chev. Monza	3667	24	2750
Chev. Nova	3955	19	3430
Dodge Colt	3984	30	2120
Dodge Diplomat	4010	18	3600
Dodge Magnum	5886	16	3600
Dodge St. Regis	6342	17	3740
Ford Fiesta	4389	28	1800
Ford Mustang	4187	21	2650
Linc. Continental	11497	12	4840
Linc. Mark V	13594	12	4720
Linc. Versailles	13466	14	3830
Merc. Bobcat	3829	22	2580
Merc. Cougar	5379	14	4060
Merc. Marquis	6165	15	3720
Merc. Monarch	4516	18	3370
Merc. XR-7	6303	14	4130
Merc. Zephyr	3291	20	2830
Olds 98	8814	21	4060
Olds Cutl Supr	5172	19	3310
Olds Cutlass	4733	19	3300
Olds Delta 88	4890	18	3690
Olds Omega	4181	19	3370
Olds Starfire	4195	24	2730
Olds Toronado	10371	16	4030
Plym. Arrow	4647	28	3260
Plym. Champ	4425	34	1800
Plym. Horizon	4482	25	2200
Plym. Sapporo	6486	26	2520
Plym. Volare	4060	18	3330
Pont. Catalina	5798	18	3700
Pont. Firebird	4934	18	3470
Pont. Grand Prix	5222	19	3210
Pont. Le Mans	4723	19	3200
Pont. Phoenix	4424	19	3420
Pont. Sunbird	4172	24	2690
Audi 5000	9690	17	2830
Audi Fox	6295	23	2070
BMW 320i	9735	25	2650
Datsun 200	6229	23	2370
Datsun 210	4589	35	2020
Datsun 510	5079	24	2280
Datsun 810	8129	21	2750
Fiat Strada	4296	21	2130
Honda Accord	5799	25	2240
Honda Civic	4499	28	1760
Mazda GLC	3995	30	1980
Peugeot 604	12990	14	3420
Renault Le Car	3895	26	1830
Subaru	3798	35	2050
Toyota Celica	5899	18	2410
Toyota Corolla	3748	31	2200
Toyota Corona	5719	18	2670
VW Dasher	7140	23	2160
VW Diesel	5397	41	2040
VW Rabbit	4697	25	1930
VW Scirocco	6850	25	1990
Volvo 260	11995	17	3170
